review_text,label
"Hotel ubicado a las afueras de la población con zona de parking dentro del recinto y facil acceso. Tiene bar pero no restaurante. Aunque tiene salones para eventos y ceremonias. Zona de jardin con terraza para tomar unas tapas, muy agradable. En lo referente a las habitaciones y servicios se nota que hace años que no se invierte en mantenimiento ni mejoras, necesitando una reforma integral. Este hotel fue un referente en la zona y podria volver a serlo con la inversión necesaria. El precio de la habitación doble es de 44€.",1
"Reservé directamente en la web del hotel una habitación individual (Classic guestroom) para una sola noche con unos 40 días de anticipación. Pedí expresamente una habitación silenciosa. Me dieron la 230. Muy grande, con dos camas unidas y dos literas. Pensé que se habían equivocado ya que viajaba sola. Qué genial este hotel! Vuelvo agotada a las 7.30 de la tarde después de una larga visita a la Alhambra y el Generalife, quiero descansar un rato antes de cenar. Imposible: el vecino de la habitación de al lado no para de hablar por teléfono. Escucho nítidamente su conversación e incluso el cuchicheo de la voz del que habla con él. Él no lo sabe pero me he enterado de cómo van sus negocios en Barcelona. A eso de las 9 para de hablar por teléfono. Por fin. A los 15 minutos bajo a…",1
"La ubicación del apartamento es perfecta. Es de nueva construcción. Por poner algún pero, el agua caliente es de termo por lo que tienes que medir el tiempo de ducha.   Por el precio que tiene, volvería.",3
"Hotel  con buena ubicación, cerca de las estaciones de tren y autobuses, cerca del centro comercial y del centro histórico de Córdoba. Sitios cercanos para comer. Tiene cafetería donde sirven desayunos: 2'50 euros tostada, café y zumo. Limpio. Adecuado para hacer una visita a la ciudad.",2
"En primer lugar, un engaño, porque las fotos no tienen nada que ver con la realidad.. Viejo, rancio, sucio, nada funcionaba, frio, en obras, con polvo y el mal olor se mascaba. Lo que no comprendo, es como mayoristas como Tripadvisor o cualquier otro, pueden ofertar este establecimiento. Este establecimiento, no debería estar abierto al publico. lo único que puedo decir a su favor, es la situación. Muy centrico",0
"Atención al comprador: a pesar de reservar este apartamento con anticipación y volar a España para celebrar mi cumpleaños en Málaga, mi reserva se canceló abruptamente 2 semanas antes de que nos quedáramos. Aparentemente, nuestra tarjeta de crédito se consideró inválida (¡a pesar de que usamos esto regularmente y una llamada rápida a nuestro banco para verificar que no había nada de malo!) Proporcionamos una tarjeta de crédito alternativa; como supongo, esta también fue aparentemente ""no válida"" ¡Desde entonces he enviado numerosos correos electrónicos que han sido ignorados y he intentado llamar a la compañía que no contesta! Me he ofrecido a pagar en efectivo por el alojamiento, pero no he recibido respuesta. Acabo de hacer una reserva alternativa para mi cumpleaños en un par de semanas usando, ¡adivina qué, la misma tarjeta de crédito que fue rechazada por Urbanliving! ! ! ! Esta compañía me ha golpeado por razones que no conozco, pero ahora, después de leer algunas de las críticas de Tripadvisor, no me sorprendió y siento que he tenido una escapada afortunada.…",0
"Una pena horrible, íbamos caminando por las calles de Córdoba cuando nos invitan a entrar a un patio muy bonito y con música de ambiente estupenda, tras revisar la carta de la entrada decidimos entrar y sentarnos. Al visualizar la carta con el código QR ya nos tendríamos que haber levantado porque los platos que aparecían (con fotos) eran deprimentes, de turista 100% y en plan mal. Decidimos quedarnos no sé porqué y nos trajeron unos filetes empanados que la harina estaba separada del filete, que tenía pinta de ser de otro día, unos huevos fritos que estaban pasados y no podíamos mojar el pan y unas patatas fritas en aceite seguramente sin recambiar desde hacía bastante tiempo porque sabía a horror es.  Es una pena que no cuiden un restaurante con un patio tan bonito y tan…",0
"Lo dicho interior del hotel moderno y bien ubicado del centro, en mi opinión el parking debería incluirse, pero por lo demás sin problema, buena atención y amabilidad en el trato del personal, para repetir y recomendar.",4
Gran lugar para el descanso con todo tipo de cuidados para el consumidor. Habitaciones espectaculares vistas instalaciones todo a un nivel top mención especial para los empleados que se desvivieron x nosotros,4
"Confortable, ideal para familias con niños, como es nuestro caso. Funcional,  cómodo, tranquilo y limpio. La ubicación es excelente, cerca del centro histórico y de la zona comercial. Recomendable (o casi imprescindible) el uso de parking. Volvería al mismo alojamiento en caso de repetir el destino.",4
"Vayamos por partes, este es un hotel sobre todo familiar, habia muchisimas familias con niños, las habitaciones son bastante grandes, la limpieza buena, la comida bastante variada, cierto es que todos los dias hay amburguesas, perritos y patatas, pero el resto es muy variado y bastante buena. La unica pega que le veo es que el todo incluido no es de rellenarte tu mismo la bebida como en otros, sino que tienes que estar pidiendoselo al camarero y firmando un tiket que te dan, luego el snack en el hotel es bueno pero en la piscina de comer solo tienen patatas de bolsa. La playa esta muy cerca, es de arena pero desde donde termina la arena hay como dos metros de piedras y luego el fondo queda liso. El servicio muy amable, la animacion para los crios genial, para los mayores algo…",2
"Nos sorprendió el estilo vintage de los años 50-60 en la decoración y mobiliario, pero tiene todo lo necesario, sobre todo tranquilidad y un excelente desayuno servido en mesa, cercanía de la playa y a unos 25 minutos a pie del centro de Málaga (Hay bus también). Las habitaciones son de cierta antigüedad, pero el mobiliario es el adecuado. Tiene una relación precio-calidad adecuada. Es bueno para playa como para hacer turismo en la ciudad y en las localidades de alrededor. La única pega, el problema del aparcamiento del coche, que resolví gracias a las indicaciones de la recepcionista del hotel.",3
"Entro en la habitación me dispongo a estirarme en la cama y veo arena y pelos en la sabana blanca superior, la retiro y mi sorpresa son las manchas en las sabanas bajeras y el cojín, todo un lujo de 4 estrellas y me queda otra noche. Si estás pensando en reservar, éste es mi consejo: huye mientras puedas.",0
"Estuvimos este verano, el sitio es austero pero muy acogedor, el trato familiar por parte de los dueños, muy agradable.La cocina de mercado, perfecta nos hizo para cenar un solomillo con una salsa caramelizada de cebolla, y unas patatas camperas inmejorable, como la tostada del desayuno con jamón recién cortado, tomate y su especial ajoaceite con almendras.  Las habitaciones muy amplias, y cómodas, sitio para aparcar en la puerta, en definitiva un sitio entrañable, con una comida difícil de encontrar en un pueblo típico andaluz muy cuidado.",3
"Hotel nuevo, moderno, coqueto, y muy limpio, personal muy amable, el gerente muy atento con todos los clientes, habitaciones amplias. la ubicación del hotel es perfecta!!! Lo recomiendo. Y muy buen Precio.",4
"Absolutamente perfecto y totalmente recomendable. Excelentes normas de seguridad contra Covid-19, (lugar seguro). Hemos pasado 24 días de agosto en este estupendo lugar y todo lo que tenemos que decir es maravilloso. Ciertamente, es un verdadero oasis en Almería.  Nos cautivó el lugar desde el primer día, según transcurrían las vacaciones, más convencidos estábamos de haber hecho la mejor elección reservando allí. El personal es encantador, tanto Raquel, como Clay, Amanda y el resto del equipo, nos hicieron sentir que estábamos en un verdadero paraíso. Además son personas que han viajado mucho y por todo el mundo, por lo que entienden perfectamente las necesidades de los viajeros y clientes. Las instalaciones estupendas, habitación amplia, la cama con colchón de viscolástica,…",4
"En booking salía un precio, que luego en el albergue se incrementó al pagar en 4€. No es mucho 4€, pero un albergue que cuesta 50€ una noche, es caro. Nos han dicho que es el primer día de temporada que abren, y por tanto el spa está cerrado, hace un frío horrible en todo el establecimiento y para el desayuno no había casi nada. El lunes traen más cosas, nos dicen, pero, por qué no abren el lunes cuando las tengan? Soy celíaca y no he podido desayunar nada. La habitación estaba congelada al llegar y como no se puede regular la temperatura, porque según el conserje por ley tiene que estar a 24° (que no son reales ni de lejos), nos hemos muerto de frío y sólo había una manta fina por cama (de 90). He dormido con el abrigo puesto, para que os hagáis una idea. Y el conserje no se ha…",0
"Elijemos este establecimiento de varios por la zona por su llamativo patio y zonas antiguas y acertamos completamente, el precio muy asequible y demasiado barato aunque para nosotros fue una gran sorpresa, habitación sencilla sin lujos pero limpia con una tv , baño privado y aire acondicionado, en cuatro días de estancia fueron cambiadas sabanas y toallas de manera adecuada y diaria limpieza bastante completa y para ser una pensión era muy buena , se ganaron hasta propina, también puntuar la profesionalidad en el personal dando útil información sobre todas nuestras dudas, recomendaría el lugar y en un futuro estoy seguro regresare .",4
"Hostal nuevo, todo muy funcional, limpio y la relación calidad precio muy buena. Cama cómoda. Cercano al centro de Huelva y al Barrio Inglés. Aunque el chek-in se haga en la máquina es sencillo. Para Repetir y Recomendar.",4
"Una experiencia increíble desde el hotel, la ciudad, su gente contentos con todo, la habitación muy limpia ,amplia ,cómoda y sobre todo céntrico al lado de todo lo más importante, gracias muy contentos y agradecidos",4
"He estado ya dos veces en este hostal granadino, lo cual quiere decir que me ha gustado, pero también os digo que sabiendo lo que coger allí. En cuanto a ubicación es inmejorable. Está en campo del príncipe, en el barrio del relaejo, a 5 minutos caminando de plaza nueva (el centro de Granada) y a una patada de todo. El edificio está muy bien, es original por lo menos y muy andaluz. Hay que reconocer que para ser un hostal los precios pueden sorprender, barato no es, y conozco hoteles en otras ciudades de 3 y 4 estrellas con precioso similares, pero´también los conozco con estrellas que no le llegan a la ninfa ni a la suela de los zapatos.  La habitación no es de lujo pero está bien y es curiosa. Con decoración andaluza, madera, paredes blancas y detalles en azulejo.   Yo…",3
"Por nuestra visita por la ciudad de Sevilla escogimos este hotel donde pasamos dos noches. Por la estancia pagamos un total de 178,20 €. Alojamiento de cuatro estrellas, albergado en un palacio del siglo XVI, en el barrio de Santa Cruz. No cuenta con parking propio, pero tiene un convenio con el Parking Avenida Roma, ofreciendo descuentos a sus clientes. ¡Ojo! no se aconseja llegar hasta el hotel con el coche, ya que las calles son muy estrechas y no hay donde dejar el vehículo.",2
"Nos ha encantado la Fronda. Pequeño hotel ideal para disfrutar de la naturaleza y descansar. Nuestra habitación era muy amplia, orientada al este y bien decorada, con un baño muy cómodo. Desde la piscina se puede contemplar el precioso paisaje, con Alajar al fondo. Desayunos y cena con espectáculo el sábado noche muy recomendables. La dueña, Cristina, muy amable y atenta.",4
"El amor y entusiasmo de Tim y Claire por su hermosa casa y Andalucía se ve en todo lo que hacen. Acabamos de pasar una semana muy agradable con ellos a pesar del tiempo lluvioso. Nos aconsejaron sobre paseos adecuados para tales condiciones. La información proporcionada nos garantizó la mejor experiencia posible. Durante la visita a Córdoba y Granada nos dieron direcciones detalladas y recomendaciones para comer. Este tipo de detalle mejoró mucho nuestras vacaciones. Como ya he dicho la casa es impecable, la habitación era preciosa y realmente disfrutamos de las comidas de Claire en la noche y sus desayunos. Tras haber dejado a nuestro perro en casa, Ruby fue una incorporación muy bienvenida a nuestros paseos. La casa se encuentra en un lugar espectacular, pero sus mayores…",4
"Cada año me alojo en este hotel por trabajo. Los cerramientos son malos ,entra mucho ruido y frío por las ventanas. El sistema de ventilación es ruidoso y no permite un óptimo descanso. Cada año he tenido algún porblema o con olores del baño o con el sistema de calefacción. En general no se como puede tener la calificación de 4 estrellas. Le hicieron un lavado de cara pero no está a la altura. Lo unico bueno que tiene es la ubicación. Por lo demás no lo recomendaría.",1
"Vine en febrero con mi pareja y estuvimos alojados 4 noches.   Hotel 3 estrellas funcional. Lo mejor la ubicación, pleno centro de Granada, cerca de todo. Servicio recepción 24h. El desayuno regular. Deberían estar más atentos a la temperatura de huevos, bacon,etc. Escogimos habitación doble, tuvimos piso alto. La habitación muy funcional, deberían revisar pequeños detalles como cortinas, perchas, ya q estaban desgastados,o algunas sillas del comedor. Mobiliario antiguo. Hay que mejorar la insonorización de las habitaciones, no por el ruido de la calle, sino por el de las otras habitaciones. Como recepcionista que soy, me fijo bastante en estos detalles.  Servicio. No hay mucho que decir sobre este, ya que es un servicio de Champions League. Super atentos y simpáticos. Siempre…",4
"Vacaciones perfectas en La Loma. Después de unos días ocupados en Sevilla, este fue un remanso de tranquilidad y relajación. La propiedad era perfecta, con todo lo que necesitabas allí y super limpio. La ubicación fue excepcional, increíble entorno y vistas impresionantes. La piscina era maravillosa y una bendición en el calor caliente de Andalucía. Gaynor y Martin fueron excelentes anfitriones y mantienen sus hermosas propiedades en las mejores condiciones. ¿Vergüenza tener que volver a casa?",4
"Estuve con mis amigas en estos apartamentos un fin de semana y salimos encantadas.Muy nuevos y limpios,situación ideal en el centro de Granada,para moverse andando.Con aparcamiento propio en el mismo edificio.En recepción muy amables.Sin duda repetiría.",3
"Se trata de un hotel básico, para asearse y descansar que se encuentra a unos 13 minutos andando del centro de Córdoba (un paseo con bonitas vistas). Habitación, sábanas y toallas limpias. Colchón cómodo. Personal correcto. Desayuno bueno y barato. Con respecto al ruido, pues efectivamente se trata de un edificio antiguo y se escuchan las habitaciones colindantes pero no más de lo que se puede escuchar en cualquier otro hotel u hostal de este tipo. Nada que unos tapones para los oídos no puedan solucionar. Aunque en mi caso, por la noche no se oían ruidos. La ducha era algo estrecha. Pude ver que en otras habitaciones eran más grandes (a tener en cuenta a la hora de reservar).",2
"El hostal está ubicado al lado de un barrio de pisos sociales, por lo que salir de paseo por la noche no es muy recomendable. No hay nadie para recibirte y va todo por WhatsApp. La habitación estaba bastante sucia cuando entramos. Para colmo nos despertaron a las 8 de la mañana porque teníamos una obra pared con pared. Por lo que han contestado que no tienen ninguna obligación de avisarme ni darme otra habitación ya que es una obra legal. La habitación bastante pequeña. En definitiva para no volver.",0
"Hola, acabamos de volver de nuestras vacaciones en huelva donde estuvmos alojados 1 semana en el hotel nh luz. Al llegar a recepcion hicimos el check in y nos dieron una plaza de parking. La habitacion normalita con unos balcones super viejos y sucios, la puerta de la habitacion con un agujero, el baño con pelos, el videl sucio y el vater sin el precinto de limpieza que encuentras en todos los hoteles ""4 estrellas"". Teniamos siempre que pedir toallas y gel ya que de vez en cuando las cambiaban, Pero la sorpresa mayuscula fue al dejar el hotel, que me cobraron 98 euros por los 7 dias de parking del coche cuando fue algo que NUNCA nos comunicaron que costaba y no estaba escrito por ningun lado en el hotel, los otros servicios si que estaban publicados x todos lados pero el parking no!!. menudo cabreo que me dí, les dije que el parking contaba como servicio del hotel pero me dijeron que no y que habia que pagarlo si o si. Escribi una hoja de reclamacion de la junta de andalucia que espero que llegue a sus manos.",1
"Estuvimos una noche en el hotel, y la atención inmejorable por parte de Gema de recepción, fue muy atenta y agradable y nos facilitó unas tiritas que necesitamos. Las habitaciones muy limpias y bonitas y el desayuno muy bueno y reconfortante. La ubicación buena y cumplen muy bien los protocolos de desinfección y higiene frente al Covid. Muy recomendable!",4
Es un hotel pequeño pero con una ubicación excelente. Existe la posibilidad de dejar el coche en un aparcamiento público al lado del hotel. Tuvimos la sorpresa que la habitación incluía una sesión de SPA gratis en otro local al lado del hotel.,2
"Acostumbro a tomar zumo natural de naranja. Allí me encontré una máquina de diferentes ""sabores""....agua y ""algo  multifrutas"". Los clientes me dijeron, ""no ha habido en todo el fin de semana"" Pregunté a una señora que estaba en la cocina (nadie en sala... Solo una chica que se empeñaba en que le hablara en inglés). Pues la señora a la que pregunté por el zumo me dijo ""qué quieres que haga, no hay, se ha acabado "", y yo le dije, ""quiere decirme que a la 8 en punto de la mañana de un lunes ya no hay zumo de naranja?."" ""Pues ya no hay. Dame tu habitación. Y no te pongas nerviosa""... Con esto, comentar que el trato fue nefasto, zumo de ""polvitos"" aprecio de 4 estrellas, con ningún control de sala, de quien entra o sale. Lo único bueno, que lo comenté en recepción y yo si pude tomar…",0
"Hotel bastante céntrico Muy económico, Limpio Fácil acceso Desayuno aceptable  Lo mejor es la comodidad para llegar e irte a trabajar  Volveré la próxima vez que tenga trabajo por allí  Los trabajadores muy amables y atentos   Saludos",3
"El hotel está ubicado junto al río Genil, es más el restaurante el cual sirve desayunos magníficos, tiene vistas al mismo. La habitación era muy tranquila a la vez que enorme. La limpieza fue perfecta. Respecto a la terraza tenías piscina, restaurante y unas vistas preciosas de la ciudad. La ubicación no es en pleno corazón de Granada, pero estás a 5 minutos andando del centro. Es un hotel altamente recomendable.",4
"Estancia muy acogedora y con una terraza con vistas a la Alhambra súper bonitas, por lo general todo muy bien excepto por el benjamin de cava que brilló por su ausencia el cual tenía incluido en mi bono Smartbox .. fue un chasco ya que estábamos de celebración 😓",2
"Nos recomendaron algunos amigos para hospedarnos en La Loma, el lugar perfecto para la paz y la relajación, y tenían toda la razón. Los propietarios, Gaynor y Martin, hicieron el proceso de reserva muy fácil, fueron serviciales y claros sobre todos los detalles necesarios en sus correos electrónicos. Nos alojamos en la Casita La Almendra donde duermen dos personas. Estaba muy cómodamente amueblada y muy limpia. También teníamos un patio con mesa, sillas y barbacoa. , un espacio encantador para sentarse y relajarse en cualquier momento durante el día y la noche. La piscina tenía unas vistas fantásticas hacia el lago Iznajar, la ciudad y las montañas. Martin mantiene la piscina y el área circundante a un estándar muy alto, lo que hace que sea un placer sentarse sin mencionar las…",4
"Nos ha gustado mucho, sobre todo a los niños que podían pedir helados en el bar a cualquier hora con el Todo Incluido, también la animación les gustó mucho. Las marcas de los licores no so primeras marcas. En general bien.",3
"Me pareció un apartamento grande con una localización de 10 y tiene buena calefacion y buenos aires acondicionados pero nos encontramos dos almohadas con unas manchas grandes como de sangre y una de las paredes de un dormitorio tenía también algunas manchas,se podía haber evitado mejorando el servicio de limpieza.Tampoco me gustó que el azúcar y el café que te hechan en los tarros que se encuentran en la cocina estaban en paquetes abiertos en el suelo de la escalera que bajan al sótano junto al carro de limpieza de la limpiadora.Siento no poder dar más puntuación pero para mí la limpieza es lo primero.",2
"Esta es una villa con 8 habitaciones, todas con baño. Ubicación a 25 minutos a pie de la ciudad de Málaga o alrededor de 6 euros en taxi. 10 minutos a pie de la playa y restaurantes. Pequeña piscina con tumbonas y cómodos asientos. Honestidad bar con aperitivos. Toallas de playa / piscina proporcionadas. Las habitaciones están impecablemente limpias con té y café. Todas las habitaciones tienen balcones con asientos. Encantadora entrada. El personal no puede hacer más por ti. Amelia hizo nuestra estancia tan acogedora que nada era demasiado problema. Definitivamente volvería a este lugar. De hecho, casi no escribí una crítica ya que no quería que todos supieran qué joya era.",4
"Teníamos grandes expectativas en este alojamiento, pero muchas cosas salieron mal. Advertimos de antemano que seríamos tres invitados en lugar de cuatro y se nos cobró exactamente la misma cantidad. Había un mal olor en el baño. Después de dos baños, el agua estaba fría. La ropa de cama estaba deteriorada. Escuchamos ruido de otros huéspedes hasta las 3 a.m. Las áreas comunes, donde tomamos el desayuno, estaban frías. En general, una mala elección en la hermosa Granada",1
"En esta opinión hablo del restaurante del hotel, ya hablare del propio hotel en otro momento. El restaurante es agradable, con buenas vistas y tranquilo, demasiado, para una comida ""rápida"" ya que estoy de trabajo y para un caldo y un revuelto, 50 minutos  de espera, y contando, la verdad es que la próxima vez me lo pensaré. El problema es que hay que coger el coche para ir a la ciudad pero lo mismo me cuesta menos. Por cierto la comida que no tenía ninguna complicacion solo correcta.",2
"Solo estuve una noche en este hotel por lo que mi experiencia es pequeña.  El hotel pide a gritos una reforma a fondo. Puertas endebles y sin llave electrónica (la mía en concreto no cerraba la llave por dentro y tenía un pestillo). No tiene garaje y la calle es peatonal. Hay un parking muy cerca pero es caro. A mi me soplaron por una noche 19 euros.  Las habitaciones son muy amplias y están limpias, pero con las almohadas un poco vacías. El baño funcional sin ser para tirar cohetes y con todo lo necesario (incluidos cepillos y jabones). Con el aire acondicionado se estaba muy bien. La televisión casi ni me fijé porque llegué tarde. El wifi tampoco lo probé.  El personal del hotel (traté con una señorita por la noche y un caballero por la mañana) excelentes. Buen trato y…",2
"Nos hemos hospedado 4 noches y todo genial, todo muy limpio, muy acogedor y cómodo, el trato del personal excepcional muy simpáticas y dispuestas para  cualquier consulta, sin duda me volvería a hospedar en él una mil veces",4
