review_text,label
"El hostal está situado en la zona de la judería, concretamente en el barrio de San Basilio, donde llaman la atención la gran cantidad de macetas que adornan tan pintorescas calles y que alcanzan su máximo explendor en la época de los Patios (Mayo)  Por continuar con los aspectos positivos, la tranquilidad de la zona es total, a pocos minutos andando de todos los puntos de interés de la ciuddad y la comodidad de las camas y almohadas absolutamente sobresaliente.  Como pega tengo que decir que los dueños pecan un poco de falta de cercanía, pues al llegar cuesta mucho saber dónde está la ""recepción"" y debes llamar a una casa, donde te preguntan que quien eres por la ventana y salen a llevarte a la habitación; aquí tienes la llave, que disfruten.  Otra punto negativo es el parking, no tiene, el hecho de que relativamente cerca haya una zona donde se puede aparcar no significa tener parking, resulta confuso que se anuncien como que sí.  Por último: estuvimos dos noches y no limpiaron la habitación.  Teniendo en cuenta estos pequeños detalles, en general merece mucho la pena por su equilibrio entre tranquilidad, buena localización y gran descanso…",2
"He estado alojada con mi familia, tres noches en este Hotel. La atención ha sido exquisita. La ubicación es perfecta, en pleno Albaicín, al lado del Mirador de San Nicolas. La habitación muy amplia, con un buen baño, límpia. Si tengo que poner algún punto negativo sería al desayuno que me ha parecido que tiene poca variedad, eso sí, con zumo de naranja natural y limonada natural, todo buenísimo. Me ha encantando, y volvería sin dudarlo.",4
"Hemos estado un fin de semana en este hotel, en la suite. En primer lugar, el hotel es precioso, está muy bien decorado, muy bien cuidado y todo super limpio. El hotel es pequeñito y acogedor, ya que cuenta con pocas habitaciones. Además, cuenta con el plus de la piscina salada.   El trato recibido ha sido inmejorable, han sido muy simpáticos y amables y nos han ayudado en todo lo que nos ha hecho falta.  En cuanto al desayuno, sin hacer spoilers... es una maravilla.  Lo recomiendo al 100%, creo que es el mejor hotel en el que he estado, volveremos sin ninguna duda.",4
"Todo el personal encantador, dispuestos siempre a ayudarte. Los apartamentos están cuidados hasta el último detalle.  Una cocina bien equipada,  con lavavajillas y lavadora,  dispones de pastillas para utilizar ambos electrodomésticos.  La situación es excelente,  a cinco minutos andando de las Tendidas.   Lo volveré a utilizar.",4
"Muy cerca de la estación ,céntrico,el personal atento y amable ,hay buena limpieza, un buen precio.  Fomenta el ejercicio ,no hay ascensor, se nota que tiene unos añitos , quizás una pega la insonorización, pero estuvo bien.",3
"El hotel está bastante bien, los empleados son súper simpáticos y agradables, atentos a tus necesidades (puntuación empleados 10/10). En el baño el bidet molesta bastante como se aprecia en la foto, sin dejar espacio para las piernas (puntuación  baños 5/10). La ubicación excelente, las lineas de bus 21 y 27 te llevan al centro en apenas 10/15 min con 1,4 €, paradas que se encuentran a escasos 100 mts (puntuación ubicación 9/10). Las habitaciones amplias y muy buena limpieza, los colchones aceptables pero la puerta de entrada poco segura (puntuación habitación 9/10). En definitiva es una buena opción en cuanto calidad/precio. Puntuación general 9/10",3
"Hemos pasado 3 días y la habitación estaba muy bien,  amplia y muy limpia, las chicas nos la limpiaban todos los días y eran muy simpáticas.  El único defecto que pude encontrar es la falta de un armario,  pero había colgadores para la ropa. El chico joven que está por las mañanas es muy amable y muy agradable, nos recomendó sitios para desayunar y comer y algunos lugares para visitar dándonos todo tipo de facilidades para hacerlo.  Puedes volver al hostal a cualquier hora porque no cierra la recepción. Sin duda,  por el precio, está fantástico.",4
"Edificio antiguo, pero algunas de sus habitaciones y aseos están restaurados, parece que recientemente. Nuestra habitación no contaba con aire pero pese a estar en pleno verano el patio interior mantuvo la temperatura de la habitación muy agradable por la noche. No había tv (pero quién la quiere en Granada) y en la habitación nos encontramos dos ventiladores (uno calefactor- solo calor) el otro ventilador metía demasiado ruido pero no hizo falta. Tal vez es de las mejores opciones relación calidad precio en el lugar en el que se encuentra. No es una calle muy transitada por lo que hay mucha tranquilidad, algo poco común en el centro de Granada. He estado en muchos hoteles y hostales en Granada y este no es el más espectacular pero por su precio y localización y si no tienes pensado pasar mucho tiempo en la habitación, tal vez sea la mejor.…",3
Estupenda relación calidad y precio. Pensión modesta pero con lo suficiente. Cama muy cómoda. Limpieza muy bien. El baño cuidado. El wifi (para los adictos funciona perfecto por cobertura y velocidad). Aire acondicionado para los calurosos como yo. No se puede pedir más por lo que pagas. Situación perfecta para hacer turismo. Si te quieres alojar en Córdoba a un buen precio totalmente recomendable.,3
"Se trata de la primera y probablemente última experiencia con el Inserso (Mundo Senior) El hotel en cuestión informa en un panfleto que no se repondrá el jabón ni el gel de baño debido a las alergias que se pueden producir, ¿Habrá una desfachatez mayor? Al parecer hay que agradecer que si repusieran el papel higienico. Los productos de buffet eran de una calidad ínfima y más propios de una pensión inmunda que de un tres estrellas, los boquerones fritos un insulto al plato emblemático de la provincia de málaga y el servicio de comedor más preparado para barrer las calles que para atender el servicio de mesa..... En fin: PARA NO VOLVER",0
"Quede en primer lugar mi satisfacción por toda la estancia y en general por las instalaciones del hotel: buenos salones, buena cafetería, un patio interior bastante bonito, con ascensor de cristal panorámico y las habitaciones en general muy bien (televisión, vistas de la plaza, aseo, ...) Sin embargo, tratándose de un hotel de 4 estrellas y de una cadena que tiene resorts en varias playas españolas, entiendo que necesitaría una actualización: por ejemplo las moquetas en los pasillos ya no se ven tanto en los hoteles (esta tenía alguna mancha y rasguño), o un repintado de las barandillas del patio interior, con un color rojo un poco pasado de moda y sobre todo ya bastante sobado e incluso pegajoso en algunos tramos (también barandillas del ascensor panorámico, en donde por…",2
"A pesar de las buenas críticas que recibe este hotel en Internet, tengo que decir que no nos ha gustado nada. Lo único bueno que tiene es su cercanía con el aeropuerto de Málaga, todo lo demás es bastante mejorable. Los dos ascensores no funcionaban, el desayuno muy básico y de baja calidad y el parking pequeño para todas las personas que se alojan en él. Las ventanas están insonorizadas, pero ni se te ocurra abrirlas un poco porque el ruido de la carretera es insoportable. Además, desde las habitaciones se oye todo el ruido de los pasillos. Sin olvidar mencionar el estruendo que hace el aire acondicionado. No lo recomiendo en absoluto porque el precio de la estancia no se ajusta con el servicio que ofrecen.",0
"El apartamento se encuentra en una zona muy tranquila de Granada. Tiene todos los utensilios de cocina necesarios para pasar unos días de descanso. Acceso muy fácil desde la carretera y para desplazarse al centro de la ciudad, la parada del autobús está muy cerca.",3
"El hotel está muy bien ubicado para turismo. Tiene un edificio anexo con mas habitaciones porque es el hotel ""mas estrecho del mundo"", que es donde estuvimos nosotros. Limpio, bien equipado... en este tipo de viaje estás poco en el hotel y tampoco necesitas mucho. Desayuno tipo cafetería en la propia recepción, básico y bien de precio. Parking justo al lado del hotel.",3
"La ubicación del hotel es inmejorable y se llega muy bien a partir del parking recomendado por el hotel. Las habitaciones con vistas son limpias y muy bonitas y las vistas, en particular en la que da a la Alhambra, son preciosas. Si añadimos que el personal es de lo más amable y servicial, creo que el Puerta de las Granadas es ideal para una estancia en Granada.",4
Eché en falta el desayuno incluido pero la habitación era muy limpia y con una terraza con vistas espectaculares a la Alhambra y el Albaicín. Aire acondicionado para las noches calurosas de verano. Servicio de limpieza adecuado.,3
"No puedo opinar sobre su restaurante, tampoco del hotel, mi opinión solo es por un simple bocadillo. El personal es muy amable en ese aspecto tampoco puedo decir nada malo. En la entrada anuncian, comida para llevar (take-away) y pedí un bocadillo de jamón para llevar. El pan, aparte de pequeño era un chicle blando y de lo peor que nadie puede imaginar, el jamón tampoco estaba bien, aunque no escatimaban en la cantidad. Lo peor de todo es que no se den cuenta que eso no se le puede ofrecer a nadie...por cierto después del primer mordisco, el maldito bocadillo fue directamente a la basura. Mi opinión la he escrito en frio, un día después, estaba demasiado cabreado para escribirla en el momento.",0
"Pasamos dos noches en este hotel antes de entrar en nuestro hotel de vacaciones. Se encuentra en la carretera que va de Palos a La Rabida. Es muy tranquilo, tanto que nos dijeron que a las once de la noche se van todo el personal del hotel y nos quedamos solos los huespedes... Me dio un poco de miedo por si pasaba algo ya que ibamos con niños pequeños pero por suerte no paso nada y estuvimos muy agusto.  Cuando llegamos solo quedaba una habitacion en la que nos pusieron una supletoria. La habitacion esta bien y limpia. Solo estuvimos para dormir ya que nos recorrimos la zona, Punta Umbria, las playas de Mazagon, Las carabelas.etc... El desayuno no estaba incluido pero no salia nada caro. El personal muy agradable y servicial ( bueno solo vimos a una chica en la cafeteria que es…",2
"Todo muy limpio, aparcamiento fácil, proceso de check in muy facilito también,muy buena ubicación con muchas cosas cerquita incluyendo monumentos,supermercados, tiendas de souvenirs,etc. Ojalá mas sitios para hospedarse como este!!",4
"El lugar es muy lindo, con un hermoso jardín al medio. Los departamentos son nuevos, amplios, muy cómodos. Todo limpio, impecable.  En el que estuvimos teníamos vistas a la ciudad,  y al jardín.  Al estar en la zona vieja y alta, es complicado para hacer compras de comestibles,  pero ellos tienen un servicio donde uno puede encargar cosas y las llevan hasta la puerta de la habitación.  Está a muy pocas cuadras de la Ona céntrica de la ciudad.  Fuimos en auto, puede parecer algo complicado llegar, pero siguiendo las indicaciones que nos dieron, resultó muy bien. Lo recomiendo y los elegiría nuevamente!",4
"Nos alojamos 4 noches en esta pensión en el primer piso en habitaciones separadas, que abrió sus puertas a un precioso patio. Las habitaciones estaban muy limpias y eran bastante grande para una persona. Se limpiaban a diario y los dueños son muy simpáticos. Era un oasis de tranquilidad en una ciudad bulliciosa.  Tuve que pagar en la calle para aparcar el coche, pero sólo el 9 - 2 y 4 - 8 de lunes a viernes.  Sin duda recomiendo esta pensión.",4
"Todo estuve muy bien. La calidad de la habitación, la ubicación … el Desayuno, la atención en la recepción.   Recomendamos este hotel a ojo cerrado. Muchas gracias por su hospitalidad y limpieza en las habitaciones",4
Hotel pequeño. En el centro de la ciudad. De diseño moderno. Personal muy amable. Dispone de pequeña cafetería autoservicio en su interior. Muy bien ubicado. Cerca de la catedral y de los sitios de interés. Perfecto para visitar la ciudad.,4
"Relación calidad precio buena , limpio y el personal super agradable , esta super bien situado , la única pega es que se escucha un poco el ruido de la calle , pero yo volvería sin duda, si quieres algo económico y cómodo este es tu sitio. Nosotras cogimos una habitación doble con baño propio",3
"Éste hotel es uno de los más antiguos de Almería, está muy bien situado y cerquita del centro histórico de la ciudad. Es bastante familiar, a veces cuesta un poquito aparcar, el parking que tiene  es algo pequeño y necesita una reforma al igual que el hotel.( que se ha quedado algo antiguo) He ido varias veces y eso sí, el personal muy atento y servicial. Le doy el aprobado, pero tiene que hacer alguna reformilla, de todas formas cuando pueda volveré.",2
"Pase una velada estupenda, una carta de comida muy buena, una atención del personal buenísima, vistas espectaculares, el jacuzzi y la zona de la honestidad nos encantó, os seguiré visitando siempre. Saludos",4
"De momento al reservar con booking entendimos que el desayuno estaba incluido, pero al llegar al hotel nos dijeron que cuesta 13 £ . Es muy muy céntrico pero llegamos hoy casi a las 6 de la tarde y nos querían cobrar 18 euros por parking por noche de estancia ..sin descontar que ya eran las seis de tarde . En las fotos del hotel se ve una persona buceando en una piscina y las fotos están hechas para que parezcan una piscina pero yo diría que es un jacuzzi y no una piscina .  Hemos querido subir a la terraza a ver las vistas de Granada pero estaba cerrada porque ha estado lloviendo .  El hotel es precioso y limpio . El personal educado y amable , pero de momento para ser cuatro estrellas y que no incluya en el precio parking , desayuno , terraza cerrada por lluvia y jacuzzi por…",2
"La localización es perfecta, llegas en muy poco tiempo al centro de Sevilla sin necesidad de transporte. Es muy económico para la variedad de alojamientos en la ciudad. El trato es inmejorable, sin duda, volveremos!",4
"Nos alojamos por 2 noches en una habitación doble con baño. Estábamos buscando un alojamiento bueno, cómodo, céntrico, limpio y barato. Está ubicado en el centro de la ciudad, a solo 5/10 minutos a pie de las principales atracciones de la ciudad (Catedral, Plaza Nueva, Barrio Albayzin, buenos restaurantes, etc.) y a 25 minutos (agradable) a pie de la Alhambra. La casera (Giusy) es muy agradable y está disponible a nuestra llegada y cuando se necesita algo. La habitación era lo que esperábamos, simple con una cama doble con TV, wi - fi, calefacción con una agradable temperatura cálida / cómoda (hacía un poco de frío afuera y realmente lo disfrutamos! Aire acondicionado también disponible) y la mayoría de toda la habitación y el baño estaban limpios (¡realmente lo apreciamos!).…",3
"Nos dieron facilidad para entrar antes, ya que nuestro vuelo llegaba a las 12h. Genial, el apartamento,la cama comodísima, la ubicación y la facilidad para el transporte. Repetiremos cuando volvamos a Sevilla!",4
aunque no es un hotel al uso  todo resulto excelente los dias en que nos alojamos gran trato de la persona encargada y unas instalaciones  muy completas en cuanto a limpieza y menaje de la cocina y el baño el sofa cama no resulta muy comodo para el que le toca dormir en el,4
"Habitación cómoda, algunas cosas un poco antiguas pero las vistas lo perdonaban todo, directamente  a la mezquita. Situado en pleno centro y el personal muy amable y nos ayudó con sus recomendaciones. Repetiría seguro",3
Situado en el centro de Cordoba a 5 minutos de la mezquita catedral y del barrio de la judería  Loft acogedor con piscina (es pequeña pero suficiente para refrescarse) Cocina equipada y cama cómoda  Ideal para Estancias de 3 -4 noches,3
"Los recepcionistas fueron muy bordes, nos hicieron esperar una hora mas para poder entrar, la cisterna de la habitación estaba estropeada y el spa cerrado; demasiados fallos para pagar 50€ por una noche en un albergue.",1
"Nos alojamos durante 2 noches en el hotel Soho Boutique. La ubicación está perfecta, cerca del centro. Se puede llegar a todos los puntos de interés andando. El hotel dispone de un parking y hay otro muy cerca por si no quedan sitios, lo que nos pasaba a nosotros. La habitación que nos tocaba era un poco pequeña, pero moderna y limpia. Seguro que hay habitaciones más grandes, no teníamos ocasión de valorar eso. El desayuno es de buffet es muy bueno. El personal del hotel amable. Hay una piscina pequeña arriba del hotel con vistas buenas a la ciudad. En total una experiencia muy agradable para recomendar.",3
"Un verdadero placer, este alojamiento está a la altura de una de las ciudades más bonitas del mundo. Destaco: La bienvenida: el trato amable y las recomendaciones dadas. El parking: un lujo en esa zona de la ciudad La ubicacion: en la misma puerta de entrada a la Alhambra. Las vistas: despertar viendo la Alhambra fue mágico. La limpieza: un 10 Decoración y utensilios: no faltaba de nada y era moderno a la vez que acogedor.",4
"Una casa amplia, de varias plantas, con Baño compartido. La habitación fue bastante amplia, pero es cierto q se trata de una zona algo ruidosa. Varios bares a ambos lados de la vivienda.Se localiza en el albaicin a dos min del mirador de San Nicolas.",2
"Limpio, muy amplio y nos pusieron una cuarta cama para que durmiéramos los 4, es muy agradable. Es cierto q es un poco antiguo pero también es de 2*, a nosotros nos pareció un lugar estupendo para pasar la noche, ducharnos y descansar. También tiene parking privado gratis.",4
"En general, todo fue estupendo, tanto las instalaciones como la atención del personal. La ubicación, excepcional, a cinco minutos de la Mezquita, con lo que resulta fabuloso para conocer la zona histórica. El garaje, con la bajada algo angosta, pero lo esperado, por dónde está el hotel.  Hubiera agradecido que el turno de desayuno estuviera algo más deshogado, aunque entiendo que en este momento, se hace lo que se puede.",4
"Fabuloso, muy increíble todo. El bar,la biblioteca, el solárium.... Nos quedamos en el estudio de un artista que se llama @sebastiannavas . No lo conocíamos pero es muy bueno. Preciosos los electrodomésticos, los geles de baño y cremas, el espejo con luz del baño es una pasada. Lleno de detalles modernos y nada habituales. Y los muebles hay que verlos, no pueden describirse. La niña durmió en el sofá cama muy ancho y cómodo.  Lo recomiendo mucho.",4
"Les points positifs : personnel accueillant,sanitaires propres, ombres sur les emplacements. Camping ouvert ce qui est rare en Covid. Les points negatifs : piscine sale et très très petite (4×8), l'eau plus jaune que bleue. On nous donne des horaires covid avec des bracelets mais aucun respect. Pas de surveillance piscine. Camping sale. Du plastique d'emballage partout du papier toilette usagé qui traine. Des mégots... Une côte d'accès à 14-18%. 24 euros le taxi et 8kms de Cordoue centre.",0
"Por el tipo de viaje que hacemos a Granada con amigos solemos coger siempre Hostels. Este años hemos probado en apartamento y ha sido un gran descubrimiento. Ubicación en pleno Albaicín, se accede mas o menos bien en coche. Parking eso si imprescindible en el Hotel. A un paseo de 5 minutos del Mirador de San Nicolas. Estuvimos 3 personas en apartamento con dos alturas. Cama en la parte superior y sofa cama (muy cómodo) en la planta inferior. Baño en la planta superior. Cocina equipada con todo lo necesario. La dirección te facilita café y leche y algunas galletas gratis. Luego puedes pedir todo lo que necesites en recepción tanto para comer, cenar o desayunar, todo a unos precios bastante razonables. Tiene un patio andaluz bastante chulo que en nuestro caso como estábamos en…",4
"Con la pandemia actual azotando al mundo, estaba un poco preocupado por continuar nuestras vacaciones en España. Bueno, ciertamente estoy contento de haber ido, ¡no podríamos haberlo planeado mejor! Reservamos Casa Pino Solo en septiembre de 2019 basándonos en las excelentes críticas y las instalaciones perfectas para nuestro grupo de 4 familias (17 en total). La villa se encuentra a menos de una hora del aeropuerto de Málaga, un viaje fácil a la zona de Iznajar. La villa tiene todo lo que necesita, espacio para cada familia y grandes áreas para reunirse para comer, jugar y relajarse. La villa tiene su propia terraza en la azotea y vistas impresionantes, área de juegos para jugar al billar y dardos, piscina con muchas tumbonas (¡con cojines!). La villa tiene un enorme salón /…",4
"Hotel situado en pleno centro de Granada, zona peatonal y tranquila, lo tienes todo a pie en pocos minutos. Admiten mascotas. El personal muy atento. Parking propio, entregué las llaves y se cuidaron de mi coche. El desayuno lo hicimos en la propia cafetería del hotel sin contratar el bufet, buenos bocadillos. Si volvemos a Granada repetimos y lo recomendamos.",3
"La verdad es que no tenía ni idea de adónde íbamos porque una parte del encanto del viaje a Sevilla era que se ocupaba mi marido de reservar el hotel. Veníamos desde París donde residimos, con paso por Madrid, durante las últimas vacaciones escolares de nuestros hijos- de todos los santos-Fuimos toda la familia, con nuestros tres hijos ( 12,10 y seis) y ocupamos una sola habitación (que tiene un altillo) dos noches. Me encantó el desayuno, de los mejores que me han dado en un hotel, sobre todo teniendo en cuenta su tamaño ( tan sólo siete habitaciones), la dueña se ocupaba personalmente de cada uno de los clientes, dándote indicaciones de lugares auténticos o con encanto; una encantadora empleada me cambió los billetes de tren, dan un trato personalizado y muy agradable. La dueña habla idiomas con gran dominio, es una genia. El hecho de que estuviera no en el centro me pareció también interesante, me sentí formar parte de la ciudad, no ser una turista más. Utilizamos el bus para ir al centro y el taxi para volver pero no costaba gran cosa. Las habitaciones son austeras pero confortables, junto a la nuestra había una terraza con hamaca maravillosa, como si estuvieras en la terraza de tu casa. Cupimos todos en una sola habitación y estuvimos cómodos y encantados. El servicio es impecable, reune lo mejor de lo antiguo y de lo moderno en cuestión de atención y comodidad y aunque no tiene restaurant, para eso está Sevilla para salir..... a disfrutarla.",4
"Tim y Claire han hecho un trabajo increíble con su propiedad. El entorno de Andalucía es impresionante, muy tranquilo. La casa en sí es encantadora, decorada con el sabor local que es a la vez lujoso y rústico. ¡Claire prepara comidas increíbles! Ella y Tim son unos anfitriones cálidos y acogedores. Cada día nos dieron sugerencias detalladas para viajes locales, caminatas, paseos en bicicleta. etc. Nuestro primer viaje a Casa Olea fue en septiembre de 2018. Se suponía que íbamos a regresar esta primavera, pero nuestro viaje fue cancelado. Hemos reservado una estancia de cinco noches para septiembre, ¡y estamos ansiosos por visitar este hermoso lugar nuevamente!",4
"Muy bien situado para disfrutar algunos dias en una ciudad genial, de ruidos esta bastante bien y el personal bueno, no he podido disfrutar de la parte gastronomica de la que me habian hablado bastante bien.",3
"No se me ha permitido recibir en recepción un Glovo con la cena (bolsa de papel cerrada) a las 22:30 y recogerla a mi llegada a las 23:30, lo cual he hecho habitualmente en hoteles por todo el territorio de todas las cadenas. ¿Quién no ha estado en un hotel y le han dejado un sobre con llaves, documentos etc en recepción? Según la chica de recepción no se lo permiten por protocolo Covid (????)",0
